RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
160653,3,1,1,2,2,2,3,1,1,2,0,0
160654,3,3,2,1,3,3,2,3,3,3,1,3
160658,1,3,2,2,2,1,1,1,2,2,2,1
160659,1,2,3,3,3,3,1,2,2,2,2,1
160661,3,3,2,3,2,1,0,2,2,0,0,0
160667,0,0,0,0,0,0,0,0,0,0,0,0
160668,3,2,2,1,2,2,2,2,2,2,2,1
160669,2,2,0,0,0,0,0,0,0,1,0,1
160670,0,0,0,2,3,2,2,1,1,1,2,2
160671,1,2,1,1,1,1,2,1,1,1,1,1
160673,3,3,3,3,3,3,3,2,2,2,1,1
160680,1,2,0,1,3,0,1,0,0,0,0,1
160682,1,1,1,2,2,2,0,0,0,1,0,0
160683,0,0,0,0,0,0,0,0,0,0,0,0
160684,1,0,0,1,2,2,0,1,0,1,1,0
160685,3,2,1,2,1,1,0,0,1,0,0,0
160690,2,2,2,2,2,1,2,2,1,3,1,1
160694,1,2,3,3,3,0,0,1,1,0,1,0
160706,3,3,3,3,2,3,1,3,3,3,2,3
160708,0,0,0,0,0,1,1,1,1,0,1,1
160709,3,3,3,3,3,3,3,2,2,3,1,2
160710,3,3,1,2,2,1,2,2,1,1,1,2
160713,0,2,2,2,2,2,1,2,2,2,2,2
160715,2,0,2,2,0,0,1,0,1,2,1,0
160719,2,2,1,3,0,1,1,1,1,0,1,0
160720,1,3,3,3,3,3,3,2,2,3,3,2
160723,1,0,3,0,0,0,0,0,0,0,1,1
160726,3,3,2,2,2,1,1,3,1,1,1,1
160727,2,2,2,2,1,1,2,2,2,2,2,2
160730,3,2,3,3,3,2,2,2,1,2,1,1
160732,1,2,1,0,0,1,1,1,1,0,2,0
160733,2,3,2,1,1,1,0,1,0,0,1,0
160735,2,1,0,0,2,1,1,0,0,1,1,0
160736,3,2,1,2,1,0,0,0,0,0,0,0
160738,1,2,1,1,0,0,0,1,0,0,0,2
160739,0,0,0,0,0,0,0,0,0,0,0,0
160743,3,0,0,0,3,1,1,0,0,0,3,0
160750,1,1,3,1,3,2,1,0,0,1,0,0
160751,2,3,1,1,1,2,2,1,2,3,2,2
160752,0,1,0,0,0,0,0,0,0,0,0,0
160754,0,0,0,0,0,0,0,0,0,0,0,0
160755,3,3,3,3,3,3,3,0,1,1,2,0
160758,3,3,1,1,3,1,1,3,1,0,1,0
160759,3,3,3,2,3,3,3,2,1,1,2,2
160761,1,1,1,1,2,1,1,0,0,0,0,0
160763,2,3,3,2,1,2,0,0,2,1,1,1
160764,0,2,1,0,1,1,1,1,1,0,1,1
160765,1,0,3,1,1,0,1,3,2,1,1,0
160770,0,0,0,0,0,0,0,0,0,0,0,1
160773,3,2,2,3,3,3,3,3,3,2,2,3
160778,3,2,1,1,0,0,0,0,0,2,3,3
160780,0,0,1,2,1,0,1,1,1,1,1,1
160782,0,0,0,0,0,0,0,1,1,1,1,1
160787,3,2,2,1,1,0,0,1,0,0,2,2
160791,3,1,1,1,1,2,3,1,0,1,0,2
160795,3,2,3,3,3,3,2,1,3,1,2,2
160798,3,1,2,3,3,3,3,3,3,3,3,3
160801,2,3,3,1,1,0,1,2,1,2,1,0
160803,3,3,3,2,3,1,3,3,3,3,3,3
160804,0,1,1,1,1,2,1,1,0,2,1,1
160813,1,0,1,2,2,2,1,1,3,2,1,2
160815,0,0,0,1,1,0,0,1,0,1,1,0
160818,3,3,1,2,2,2,2,2,3,2,2,2
160820,2,2,2,3,3,1,0,0,1,1,0,1
160825,3,3,1,3,1,1,1,1,1,3,2,2
160829,3,3,3,3,3,3,3,0,1,0,1,0
160831,0,0,0,0,0,0,0,0,0,0,0,0
160835,3,2,2,0,0,3,0,0,1,0,0,0
160838,3,3,3,3,3,3,2,1,3,3,3,2
160839,0,0,0,0,0,0,0,1,1,0,0,0
160841,0,0,0,1,0,0,0,0,0,0,0,0
160844,1,2,2,3,2,2,3,0,0,1,0,0
160849,3,3,3,3,3,3,3,3,3,3,2,0
160854,1,3,3,2,3,2,2,3,2,3,3,2
160858,0,1,0,2,2,3,1,1,1,2,2,2
160859,2,0,1,2,0,2,0,1,0,1,1,2
160862,3,2,1,2,2,0,1,1,1,1,1,1
160866,2,1,1,2,2,3,3,1,0,0,0,0
160867,3,3,3,3,3,3,3,2,2,2,1,1
160868,2,0,0,1,0,0,0,0,0,3,1,0
160872,2,1,0,2,2,1,1,1,1,1,1,1
160873,3,2,1,2,2,1,2,3,0,2,1,2
160877,3,2,2,3,3,3,3,2,2,2,3,2
160878,0,3,3,3,3,2,1,1,1,1,1,0
160883,3,3,3,3,3,3,2,2,2,3,3,1
160886,3,0,3,3,3,3,3,3,3,3,3,3
160887,0,3,2,3,2,2,2,2,2,3,3,2
160891,3,3,3,3,3,3,2,2,3,2,2,2
160892,3,2,3,1,1,0,1,0,1,0,0,1
160893,2,1,2,2,3,1,1,2,2,1,1,1
160894,1,0,0,0,0,0,0,0,0,0,0,1
160896,3,2,1,1,1,1,2,2,1,1,0,1
160900,3,2,2,0,2,2,1,2,2,2,3,0
160901,3,2,3,2,2,1,2,2,1,1,2,2
160903,1,3,1,1,0,0,0,0,0,0,0,0
160907,3,3,3,3,3,3,3,3,3,3,3,3
160909,1,3,3,3,3,3,3,3,3,3,3,1
160911,3,2,2,1,2,2,1,2,1,2,1,1
160912,3,2,2,1,2,0,1,2,2,3,1,2
160913,3,3,3,3,3,3,3,3,1,1,2,2
160916,0,0,0,1,1,0,0,0,0,1,1,2
160917,2,2,1,0,1,0,1,1,0,0,0,0
160919,0,1,0,0,0,0,0,0,0,0,0,0
160921,0,0,0,2,0,0,0,0,0,1,2,0
160923,2,2,1,0,0,0,1,0,0,0,0,1
160924,0,0,1,0,0,0,1,0,0,2,2,1
160925,2,2,3,1,1,3,1,2,1,1,1,3
160936,0,0,0,0,0,0,0,0,0,0,0,0
160939,0,1,2,1,1,1,1,1,2,1,1,1
160941,1,3,2,0,0,0,1,1,1,0,0,1
160943,0,0,0,1,0,0,0,0,1,0,0,0
160946,2,3,3,3,3,3,3,3,3,0,1,3
160948,3,3,3,3,3,3,3,0,1,0,1,0
160950,1,2,0,1,0,1,1,0,1,2,0,0
160952,2,2,1,2,2,2,2,3,1,3,2,2
160954,3,3,3,3,3,3,3,2,3,2,3,2
160959,3,3,3,3,3,3,1,3,2,1,1,2
160960,0,0,1,2,2,1,0,2,0,0,1,1
160961,0,0,0,0,0,0,0,1,0,2,0,2
160963,3,2,2,1,0,2,1,0,1,1,0,0
160964,2,1,3,3,3,2,1,1,1,0,0,0
160968,0,0,0,0,0,0,0,1,3,0,1,0
160969,0,0,0,3,0,2,1,1,3,2,1,1
160973,1,1,2,1,1,2,1,2,1,1,2,2
160975,3,2,3,2,2,3,3,2,2,1,2,2
160981,3,3,3,3,3,3,3,2,3,3,2,2
160982,0,2,0,1,2,2,0,0,1,0,0,1
160986,0,0,0,0,0,0,0,0,0,0,0,0
160989,2,2,3,3,2,0,3,0,2,3,2,3
160991,3,2,2,1,3,3,3,3,3,2,2,2
160992,2,3,2,2,1,1,1,0,2,1,0,1
160994,3,3,3,3,2,2,2,2,2,2,2,2
160996,3,1,2,3,1,3,3,3,2,1,3,2
160997,2,2,1,2,2,2,3,3,2,3,2,3
160998,0,3,2,2,1,1,2,2,2,2,1,1
161001,0,0,1,1,1,2,3,2,1,2,2,1
161009,0,0,2,2,1,1,0,1,0,0,0,0
161013,3,3,3,2,2,1,1,2,0,1,2,1
161014,1,2,3,2,3,2,3,3,3,2,3,2
161015,0,1,1,3,3,2,1,3,2,2,3,1
161016,2,0,0,1,1,0,1,0,1,0,1,2
161018,0,1,1,2,1,1,1,1,0,0,1,1
161019,1,3,3,2,3,3,3,2,2,2,2,3
161021,2,2,2,3,2,2,1,2,2,3,2,3
161030,0,0,0,0,0,0,0,0,0,0,0,1
161033,3,3,1,2,3,2,2,1,2,1,2,2
161034,3,3,1,1,1,2,1,0,0,1,0,0
161037,3,2,2,2,2,2,2,2,1,1,1,2
161040,2,1,1,1,1,1,0,1,1,1,1,1
161041,2,3,3,3,3,3,2,2,2,3,2,3
161043,3,2,2,2,2,0,1,2,3,1,1,2
161046,0,2,2,2,2,1,2,2,2,2,1,2
161048,3,3,2,2,3,2,2,1,0,1,1,2
161049,1,1,3,3,3,2,0,0,0,1,1,0
161050,3,2,2,2,1,1,0,0,0,0,0,0
161053,3,3,3,3,3,3,3,3,1,1,0,1
161056,1,1,2,1,1,2,1,2,1,2,0,2
161058,3,3,3,2,0,2,3,3,2,2,1,3
161062,3,2,3,1,2,2,3,1,2,2,1,3
161063,0,0,0,1,0,1,1,0,0,2,1,0
161065,3,3,3,3,3,3,3,3,3,2,2,2
161066,3,3,3,3,3,3,3,3,3,3,3,3
161074,0,1,0,0,0,0,1,0,0,1,0,0
161077,1,0,0,0,0,0,0,0,0,0,0,0
161078,3,2,3,3,2,3,2,3,3,3,3,3
161081,2,1,1,1,1,2,0,0,2,3,2,0
161086,3,1,1,1,0,1,1,1,0,2,0,1
161091,3,3,1,3,2,2,1,0,0,0,0,0
161093,3,3,3,3,3,3,3,3,3,3,3,3
161098,1,1,0,0,0,0,0,0,0,0,1,0
161101,0,0,1,1,0,0,3,2,2,2,2,2
161102,0,0,0,0,0,0,1,0,0,0,0,0
161107,0,0,0,0,0,0,0,0,0,0,0,0
161108,1,3,1,1,3,1,3,2,2,2,1,2
161113,3,1,2,0,2,2,2,0,0,1,1,1
161117,1,1,3,2,2,1,1,0,0,0,0,0
161121,0,0,0,1,1,0,0,0,0,0,0,0
161134,3,1,2,2,2,1,1,1,1,2,2,1
161137,1,0,0,1,0,1,2,0,1,0,1,0
161139,2,2,1,2,2,1,1,0,0,0,0,0
161142,3,2,3,3,3,2,2,3,2,2,3,2
161143,0,0,0,1,1,0,0,1,0,0,0,0
161149,2,2,2,2,2,2,3,3,1,1,0,1
161151,2,1,3,3,3,3,3,3,3,3,3,3
161156,1,0,2,2,1,2,2,1,1,2,1,1
161157,3,3,3,3,3,2,3,1,2,3,1,3
161159,2,3,3,3,3,3,3,3,3,3,3,0
161160,0,0,0,0,0,1,0,0,0,0,0,0
161166,2,3,3,2,3,2,2,2,2,2,2,3
161173,2,2,1,0,1,3,1,0,0,0,1,1
161174,3,3,3,3,3,3,2,3,3,3,3,3
161175,0,3,2,1,0,2,0,0,0,0,0,0
161176,3,3,2,1,3,2,1,2,2,0,2,2
161179,1,1,2,3,2,2,1,2,2,3,2,1
161183,3,3,2,2,1,2,3,3,2,0,2,1
161187,0,0,3,0,1,1,1,0,0,1,1,0
161188,0,1,0,0,0,0,0,0,0,3,2,2
161197,1,1,0,2,0,0,1,0,1,2,0,1
161198,2,3,2,2,1,1,2,2,2,2,2,2
161199,3,3,3,2,2,3,2,3,2,2,3,3
161201,3,1,3,2,3,1,1,0,3,0,0,0
161202,3,2,2,3,3,3,3,3,3,3,2,2
161208,0,1,0,2,2,2,2,1,1,2,3,1
161209,3,3,3,3,3,3,3,2,3,3,3,3
161216,1,2,1,1,2,0,0,3,1,0,0,0
161217,1,0,0,2,0,0,1,0,0,0,0,1
161218,3,3,3,3,3,3,3,2,2,2,2,1
161219,0,3,2,3,3,2,0,2,1,2,2,1
161220,1,0,1,0,0,0,0,0,0,0,0,0
161221,0,0,0,0,0,0,0,0,0,0,1,0
161222,3,1,1,2,1,2,1,1,2,2,1,0
161227,2,3,1,1,1,2,1,2,0,0,0,0
161228,3,3,2,3,2,2,2,1,1,1,1,0
161233,0,0,0,0,0,0,2,0,0,2,0,0
161238,0,0,1,0,0,1,2,2,2,2,0,0
161243,0,1,0,0,0,0,1,2,0,0,0,0
161249,2,2,3,2,1,1,1,0,0,0,1,0
161254,3,1,0,1,2,2,3,2,3,1,1,1
161259,2,2,1,2,2,2,1,2,1,1,0,0
161260,3,3,1,1,1,1,0,1,0,0,1,0
161265,2,3,3,3,3,2,2,1,1,1,2,1
161270,3,3,2,2,3,1,2,2,3,3,2,2
161271,2,2,2,1,2,3,2,0,1,0,1,1
161273,3,2,1,2,1,3,1,1,1,3,1,2
161274,3,2,2,1,3,0,1,3,2,2,2,3
161280,3,3,3,3,3,3,3,3,2,2,2,3
161282,3,3,1,2,2,1,2,0,2,2,1,0
161284,3,3,3,3,1,1,1,2,2,3,3,3
161287,3,3,1,1,1,2,2,0,0,1,0,1
161289,3,3,3,3,3,3,3,2,2,3,3,3
161293,3,3,3,3,3,3,3,3,3,3,3,3
161294,1,1,1,0,1,1,1,0,1,0,0,0
161301,3,3,3,2,3,3,2,3,3,2,2,3
161305,3,3,3,2,2,2,3,2,3,3,3,3
161314,3,3,3,3,3,1,2,1,1,2,2,1
161316,2,2,2,1,0,1,0,2,1,3,1,1
161318,0,0,0,1,1,3,3,2,1,2,2,2
161320,3,0,1,3,0,1,0,0,0,3,1,0
161321,2,3,3,3,0,1,0,1,1,3,0,0
161329,2,2,2,1,2,2,2,1,1,0,0,1
161332,3,3,1,2,3,2,2,2,3,3,3,3
161335,0,0,1,3,1,1,1,2,2,2,1,1
161336,0,1,1,0,0,1,0,0,1,0,2,2
161337,0,1,1,0,1,1,1,1,2,1,0,1
161339,0,2,3,3,3,2,1,1,1,0,0,0
161345,3,3,3,3,3,2,0,2,1,1,2,1
161346,0,3,2,3,3,3,2,2,2,2,2,1
161351,3,2,2,1,1,0,0,0,0,0,1,0
161355,2,1,0,0,2,1,0,0,0,1,0,0
161360,2,1,3,2,2,2,3,3,2,3,3,3
161361,3,3,3,3,3,3,3,1,3,3,3,2
161362,3,3,3,0,1,0,0,0,2,2,0,2
161364,0,0,0,0,0,1,2,2,1,1,1,0
161365,3,2,1,0,0,0,0,0,0,1,0,0
161367,3,2,2,2,2,1,2,3,2,2,2,2
161375,1,2,2,1,2,2,3,3,3,3,2,3
161376,0,0,0,2,0,0,0,2,2,2,1,1
161382,2,0,1,1,3,3,2,3,2,1,2,1
161386,3,3,3,3,2,2,3,3,3,3,3,3
161388,3,3,3,3,3,1,2,3,1,3,3,3
161392,3,3,0,0,0,0,1,1,0,1,0,0
161394,2,2,2,1,2,2,1,1,0,1,1,0
161395,0,0,0,1,1,0,1,1,1,1,2,1
161397,1,2,1,1,1,1,0,0,0,1,0,0
161398,3,2,3,1,2,3,1,1,3,2,2,0
161399,3,2,3,0,2,2,1,1,3,3,1,1
161402,1,2,1,0,2,3,1,1,2,2,1,3
161406,3,2,3,3,2,3,1,1,2,2,1,1
161407,1,2,3,2,3,2,3,2,1,1,2,2
161411,0,0,0,0,0,0,3,2,0,1,1,1
161412,0,1,1,2,2,1,3,2,1,0,0,1
161421,1,2,1,2,2,3,1,1,0,2,0,2
161423,2,0,0,0,0,1,2,3,2,2,1,2
161426,0,1,2,0,2,1,1,1,1,0,0,0
161427,3,1,2,3,2,3,3,3,3,3,3,3
161430,0,1,1,0,0,0,0,0,0,0,0,0
161431,1,1,1,1,2,2,1,2,0,2,3,1
161436,0,2,2,2,1,0,0,0,0,0,0,1
161437,3,3,2,2,3,2,2,2,1,2,3,2
161438,3,1,2,2,3,0,2,3,1,3,1,3
161439,1,2,1,1,0,0,0,0,0,0,0,0
161440,3,2,2,2,2,0,1,0,0,2,2,1
161441,3,3,3,3,3,3,3,3,3,2,3,3
161442,0,0,0,3,1,0,3,1,2,0,0,0
161445,1,0,1,0,0,0,1,1,2,2,0,2
161449,3,3,3,3,3,3,3,3,3,3,3,1
161455,3,3,2,2,3,2,2,2,2,1,1,2
161461,3,2,2,3,3,3,2,2,2,3,2,1
161462,1,2,1,0,0,0,0,1,0,1,0,0
161463,2,3,3,3,3,2,2,3,3,3,3,2
161464,3,2,2,1,1,1,2,0,0,0,1,1
161466,3,3,2,2,3,2,2,1,1,1,1,0
161470,2,2,3,2,1,0,1,1,0,0,0,1
161471,2,2,1,1,1,2,2,2,2,2,2,2
161473,2,3,3,2,2,3,3,3,2,3,2,3
161480,2,2,1,1,0,0,0,0,1,0,1,1
161487,0,2,1,1,2,2,2,1,1,0,1,0
161488,3,3,3,3,3,3,3,3,3,3,3,3
161491,0,0,0,0,1,1,0,1,0,0,3,2
161492,3,3,3,3,3,3,3,3,3,3,3,3
161496,1,1,0,0,1,1,1,1,1,1,0,0
161499,3,3,3,3,2,1,2,2,1,1,1,0
161502,2,2,2,2,3,3,2,1,2,3,3,3
161507,0,0,0,0,1,1,1,2,2,3,3,3
161508,2,2,2,1,2,2,2,2,3,3,3,3
161510,1,1,0,1,0,0,0,0,0,1,0,0
161513,3,3,2,3,2,2,3,2,3,2,2,3
161514,3,3,3,3,2,1,1,1,1,1,0,0
161522,0,3,3,3,3,3,1,1,0,0,1,0
161523,2,3,3,2,2,2,1,0,0,0,0,0
161524,0,0,0,0,0,0,0,0,0,0,0,0
161525,1,1,3,3,3,3,3,3,3,3,2,2
161526,1,1,0,1,1,0,0,1,0,0,0,1
161529,2,2,1,1,2,1,2,1,0,1,0,0
161530,0,0,0,0,0,2,0,0,0,0,0,1
161537,3,3,2,2,2,2,2,2,2,2,2,0
161538,3,2,1,0,0,1,0,0,0,0,0,1
161539,3,2,3,1,3,3,2,3,2,3,3,1
161543,1,2,1,0,0,0,0,1,0,0,1,1
161544,3,1,2,2,2,1,1,1,0,0,0,1
161546,3,3,2,3,2,2,3,3,2,0,2,0
161555,3,3,3,3,3,2,1,2,1,1,1,1
161558,0,0,0,2,0,0,0,0,0,0,0,0
161560,3,1,1,1,2,1,1,1,2,1,2,1
161563,2,3,2,3,3,2,1,1,2,0,2,0
161564,3,2,0,1,1,1,3,2,0,0,2,0
161570,3,3,3,3,3,3,3,3,3,3,3,3
161573,3,2,2,1,2,2,2,0,1,2,2,2
161575,2,3,3,2,3,3,3,3,3,3,3,3
161576,1,3,1,0,0,0,1,1,0,0,0,0
161578,3,2,1,1,1,1,2,1,1,1,0,2
161581,3,3,2,1,1,1,1,0,1,1,3,1
161582,3,3,3,3,2,3,3,3,3,3,3,3
161586,2,1,2,3,3,3,2,3,3,2,3,2
161589,3,3,3,3,3,3,3,3,3,3,3,3
161591,1,1,1,1,0,1,0,0,0,0,0,0
161593,2,2,2,1,1,1,1,1,0,0,0,1
161598,0,0,1,1,1,1,0,1,0,1,0,0
161599,3,3,3,3,1,3,2,3,2,2,2,2
161601,1,1,0,1,1,1,0,0,0,0,0,1
161606,1,2,1,2,2,0,0,0,1,2,0,0
161607,3,2,3,3,3,3,3,2,2,2,3,3
161609,1,2,1,1,0,0,0,0,0,0,2,0
161612,3,3,2,2,3,1,1,1,2,2,2,2
161613,2,0,0,0,0,0,0,0,0,0,0,0
161614,0,0,0,0,0,0,0,0,0,0,0,0
161615,3,3,3,3,2,2,2,2,2,2,2,1
161616,0,0,0,0,1,0,0,1,1,1,1,1
161618,2,3,1,0,1,0,1,0,0,1,0,0
161621,3,3,3,3,2,2,3,3,3,3,3,2
161622,2,1,2,1,2,2,2,2,3,2,1,1
161623,3,3,3,2,1,1,0,1,1,1,0,1
161625,3,3,3,2,3,2,3,2,3,3,2,1
161626,0,0,1,1,0,1,1,1,1,1,1,1
161629,3,2,3,2,2,2,1,2,3,3,1,2
161630,0,3,2,2,2,2,3,2,2,1,1,2
161631,3,2,2,2,3,3,2,1,1,1,1,1
161634,1,3,2,2,3,3,1,3,1,2,2,1
161635,2,2,1,1,1,1,1,1,1,1,2,1
161645,3,0,2,2,0,0,0,1,0,0,1,0
161646,1,3,2,2,1,1,0,0,1,2,0,1
161648,0,1,0,1,1,3,3,3,2,3,3,1
161651,1,0,2,2,0,1,3,2,0,0,0,0
161652,2,1,1,0,1,2,1,1,0,1,1,1
161656,1,1,1,0,0,1,0,0,1,1,2,0
161657,1,1,0,0,0,0,1,1,0,1,2,0
161658,3,3,3,3,2,3,2,2,3,2,3,2
161659,3,3,3,3,2,2,3,2,2,1,2,1
161662,2,3,3,2,3,2,1,2,2,1,1,1
161665,2,1,1,2,2,1,1,0,0,1,0,0
161668,3,0,3,0,0,0,0,0,0,3,0,3
161670,2,2,2,1,1,2,3,1,1,2,2,2
161671,2,2,2,3,2,1,2,2,0,1,1,0
161674,2,3,3,3,3,2,3,3,3,1,2,2
161677,0,0,0,0,0,0,1,1,1,3,2,2
161678,3,1,1,2,1,3,1,0,1,1,1,0
161679,3,2,3,1,1,0,0,0,3,0,3,0
161681,3,2,2,1,3,2,2,1,0,0,3,1
161682,3,0,1,3,1,1,1,2,0,3,0,0
161683,3,3,2,1,2,0,0,1,0,1,0,0
161684,3,3,3,3,3,3,3,3,3,3,2,2
161685,1,0,1,1,3,3,2,3,2,3,1,2
161686,3,3,3,3,3,3,3,3,3,2,3,2
161692,2,1,0,2,1,2,3,3,3,3,2,2
161693,1,0,0,0,0,1,0,0,1,0,0,1
161695,1,0,1,0,0,0,0,0,0,0,0,0
161696,3,2,2,1,1,3,3,1,1,2,1,2
161697,3,3,3,3,3,3,3,3,3,3,3,3
161698,3,1,2,1,2,1,1,0,0,1,0,0
161702,0,0,1,0,0,1,1,0,0,2,1,1
161705,3,2,1,3,1,1,0,1,0,0,2,3
161708,3,1,0,2,2,2,3,3,3,3,2,2
161709,1,2,3,2,2,1,2,2,2,2,2,2
161713,1,1,1,1,0,0,0,0,0,0,0,0
161714,2,3,1,2,2,1,1,0,1,1,0,0
161715,0,1,1,2,0,2,1,0,0,0,1,0
161716,0,0,0,0,0,1,1,0,0,0,2,1
161717,3,3,3,3,3,3,1,1,2,2,3,3
161718,3,3,1,2,3,3,1,2,2,0,3,2
161720,2,0,1,2,0,1,2,2,2,2,2,1
161725,2,0,1,2,0,0,0,1,1,0,1,1
161729,2,1,1,0,3,1,1,1,1,1,1,0
161730,3,3,3,3,3,3,3,3,3,3,2,2
161732,2,0,0,0,0,0,0,3,3,2,2,2
161733,2,2,3,3,2,2,2,2,2,2,3,2
161734,3,3,3,2,2,2,2,0,2,3,2,3
161738,0,0,0,0,0,1,0,1,1,0,1,2
161741,0,0,1,0,1,1,0,0,0,1,0,0
161746,1,3,2,2,2,2,1,0,0,0,0,0
161747,0,0,0,0,1,1,0,0,0,0,0,0
161751,3,3,2,3,2,2,1,2,1,1,2,2
161755,2,2,1,1,1,2,2,2,1,2,0,2
161757,3,2,0,0,0,0,0,0,0,0,0,0
161759,2,1,3,3,3,3,2,1,2,2,2,1
161763,2,2,2,1,2,3,1,1,3,2,2,1
161764,0,3,3,3,3,2,2,1,1,2,2,1
161766,3,0,1,0,1,0,0,0,0,0,0,0
161767,3,3,3,3,2,3,3,2,3,3,3,2
161770,3,3,1,3,3,2,2,2,1,2,3,3
161772,1,3,3,3,3,3,1,1,0,2,2,1
161773,0,1,1,1,1,0,2,2,1,1,1,1
161774,3,3,3,2,3,3,2,3,1,1,1,2
161781,3,0,0,0,0,0,0,0,0,1,1,0
161783,3,3,3,3,3,3,3,1,3,3,3,3
161784,3,3,1,1,3,1,1,2,1,0,1,1
161786,2,1,1,1,1,1,2,2,0,1,2,1
161788,2,2,2,3,2,2,1,2,1,1,1,2
161789,3,2,1,2,3,3,3,3,3,3,3,3
161791,3,3,3,3,2,1,3,1,3,2,2,3
161794,2,2,3,3,3,3,2,2,3,1,1,2
161799,3,3,2,3,2,2,1,1,2,1,0,3
161801,3,3,3,3,3,3,2,3,3,3,3,2
161804,1,0,0,0,0,0,0,0,0,0,0,0
161806,1,2,2,2,2,2,2,2,2,2,1,2
161811,1,1,0,0,1,0,0,0,0,1,0,2
161813,0,3,3,3,3,3,3,2,1,1,2,0
161816,3,3,3,2,0,2,2,1,1,1,2,1
161822,1,1,1,3,3,2,3,3,1,3,1,1
161823,1,0,2,2,2,2,1,1,0,0,0,0
161824,0,0,1,0,1,0,1,0,1,1,0,0
161825,0,2,1,2,0,1,1,0,1,1,0,0
161826,3,3,3,3,3,1,1,1,1,0,2,1
161831,2,1,0,1,1,2,1,1,2,1,2,1
161834,3,2,3,3,3,3,3,3,3,3,3,0
161835,2,3,3,1,2,3,2,0,0,1,0,0
161840,0,0,0,0,0,0,0,0,0,0,0,0
161843,3,3,2,2,2,3,2,2,2,3,2,1
161845,1,1,1,1,1,2,1,2,2,3,2,1
161853,2,0,0,0,0,0,0,0,0,0,0,0
161854,3,3,3,3,2,3,2,3,2,3,1,2
161855,0,0,1,0,0,0,0,1,0,0,0,0
161858,0,3,3,2,3,2,2,1,0,2,2,2
161862,3,3,3,3,2,1,1,0,0,0,1,0
161871,3,1,0,0,2,2,2,1,1,3,1,1
161873,1,1,0,0,3,1,0,1,1,0,2,2
161875,1,2,1,0,0,0,0,0,2,1,1,1
161876,1,3,2,0,1,2,1,1,1,1,1,1
161878,3,2,2,3,3,3,3,1,1,3,2,3
161879,2,1,3,2,3,0,0,0,0,0,0,0
161881,3,1,2,1,0,0,1,0,1,1,1,1
161882,1,1,1,1,1,2,1,0,1,1,1,1
161884,3,3,3,2,1,2,2,2,1,2,3,3
161886,3,3,2,2,2,1,3,2,2,3,2,2
161892,1,2,3,2,1,2,3,2,3,2,1,3
161894,0,0,0,0,0,0,0,0,0,0,0,1
161895,1,1,1,1,1,2,0,0,1,0,2,1
161896,3,0,3,1,2,3,2,3,2,1,2,2
161899,3,3,3,3,3,3,3,3,3,3,2,2
161900,3,3,3,3,3,3,3,2,1,3,3,3
161902,0,0,0,0,1,2,2,1,1,0,1,1
161908,3,3,2,1,2,3,2,2,2,3,2,2
161912,1,1,1,1,2,2,2,1,3,2,2,2
161913,0,0,0,0,0,1,1,0,0,0,0,0
161915,1,3,3,2,2,2,2,2,1,2,0,0
161920,3,3,3,3,3,2,2,2,2,3,2,3
161921,1,1,1,0,0,0,1,0,0,0,0,1
161922,3,2,3,2,3,3,2,3,3,3,3,2
161925,2,2,3,2,1,1,0,0,1,1,2,2
161926,3,3,3,3,3,3,3,3,3,2,3,3
161934,2,1,0,0,0,0,0,0,0,0,0,0
161940,3,3,3,2,1,1,1,1,0,0,0,0
161947,3,3,3,3,3,3,3,3,3,2,2,2
161951,1,0,1,0,0,0,0,0,0,0,0,0
161952,0,0,3,2,3,3,3,3,3,3,3,3
161954,1,0,0,0,0,0,0,0,0,1,0,0
161955,3,3,3,2,2,1,2,1,2,2,1,1
161962,0,3,0,3,0,0,3,0,0,0,0,3
161963,3,2,0,1,2,1,2,0,1,0,1,0
161965,2,2,2,2,3,0,0,2,1,2,1,0
161966,3,2,1,1,1,1,2,1,2,2,1,3
161968,1,1,0,0,0,0,0,0,0,0,0,0
161974,0,3,3,3,2,2,1,1,0,0,0,0
161976,0,1,2,1,1,2,1,2,2,2,1,2
161977,0,1,2,2,3,2,0,2,1,1,1,2
161985,0,3,0,1,3,1,1,3,1,1,1,2
161990,0,0,1,0,0,1,0,0,1,2,0,0
161993,2,2,1,3,3,3,0,1,2,2,1,2
161997,0,0,0,1,3,2,3,1,1,2,3,3
162000,2,2,3,2,1,0,0,0,1,0,0,0
162002,3,2,3,3,3,3,3,3,2,2,3,1
162004,2,1,3,1,2,2,1,1,1,0,1,1
162005,3,2,3,3,1,3,3,3,3,0,0,2
162007,2,2,1,1,1,1,0,2,1,0,2,0
162008,3,2,1,2,2,3,3,3,2,1,1,1
162010,2,3,3,3,3,3,3,3,3,2,3,3
162015,2,2,1,2,1,0,0,2,1,1,1,1
162019,3,0,0,0,2,0,0,2,0,0,0,0
162020,3,3,3,3,3,2,3,2,2,3,3,3
162023,3,3,3,3,3,3,3,3,3,3,3,3
162024,0,0,0,0,0,0,0,0,0,0,0,0
162026,1,1,1,1,0,0,0,0,0,0,0,0
162028,3,3,3,2,2,1,1,2,1,2,1,0
162030,2,2,2,1,1,1,1,1,1,0,0,0
162031,1,0,1,1,1,0,2,1,0,1,0,0
162035,1,0,0,1,0,0,0,1,2,1,2,3
