row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
2563,0,0.01155765217209479,0,0.040701583,0,0.021869738,0
2564,0,0.3090004754912331,0,0.24181676,0,0.2666539,0
2565,0,0.769413773701432,1,0.24371198,0,0.3480944,1
2566,1,0.9260297221112853,1,0.15579714,0,0.6425233,1
2567,0,0.7443743197742553,1,0.17529587,0,0.29013017,0
2568,0,0.7410006738353807,1,0.2185535,0,0.2139163,0
2569,0,0.18144959526234908,0,0.02417526,0,0.04187887,0
2570,0,0.6126515102669785,1,0.26642907,0,0.18083212,0
2571,0,0.1553142688358684,0,0.03506538,0,0.047869507,0
2572,0,0.21234530703642676,0,0.015536135,0,0.022333374,0
2573,0,0.4926079097235929,0,0.20808333,0,0.20021006,0
2574,0,0.022559270680008042,0,0.008795298,0,0.004586913,0
2575,0,0.2862911710629141,0,0.024237685,0,0.035363283,0
2576,0,0.07683537956338889,0,0.016621806,0,0.012182399,0
2577,0,0.04586520733832913,0,0.008270206,0,0.0034686676,0
2578,0,0.9609389646819763,1,0.53675157,1,0.7346547,1
2579,0,0.40679849790588535,0,0.104852736,0,0.12307672,0
2580,1,0.8154918627123531,1,0.38612014,0,0.290189,0
2581,0,0.7515018116233431,1,0.17456035,0,0.4683949,1
2582,0,0.15634726989497955,0,0.024613323,0,0.0132064,0
2583,1,0.3337474190200066,0,0.06642959,0,0.20563439,0
2584,0,0.44027116496927904,0,0.071608774,0,0.12793107,0
2585,1,0.516867719392806,1,0.4243368,0,0.42394438,1
2586,0,0.6974109674615244,1,0.47478384,0,0.5058884,1
2587,1,0.4620072190462791,0,0.036659,0,0.046741817,0
2588,1,0.8126956020404632,1,0.29790688,0,0.32447687,1
2589,0,0.04944895844718116,0,0.013522864,0,0.0110292835,0
2590,0,0.07530459486161119,0,0.017890036,0,0.015096665,0
2591,0,0.06066650428320529,0,0.0062800506,0,0.006734692,0
2592,1,0.8855467112706892,1,0.41779578,0,0.6961049,1
2593,0,0.07909338145058979,0,0.019940807,0,0.012356306,0
2594,0,0.11128356268022069,0,0.016384255,0,0.01914814,0
2595,0,0.026421577394021487,0,0.013499527,0,0.006255145,0
2596,0,0.2659981803075169,0,0.054750204,0,0.026247757,0
2597,0,0.1427129463992769,0,0.061176438,0,0.045252558,0
2598,0,0.1268002083458104,0,0.05179362,0,0.032678083,0
2599,0,0.5437089571304385,1,0.07375876,0,0.13653392,0
2600,0,0.2088511883580912,0,0.059229694,0,0.042490967,0
2601,0,0.28396139341710536,0,0.043386403,0,0.12575465,0
2602,0,0.08309014538699383,0,0.041396223,0,0.0064056544,0
2603,0,0.2722398408454331,0,0.079212345,0,0.027954945,0
2604,0,0.07776488021045418,0,0.036220696,0,0.024477173,0
2605,0,0.1804736144253451,0,0.046183165,0,0.019156877,0
2606,0,0.2094866607670327,0,0.044110794,0,0.090815164,0
2607,0,0.14388498321987747,0,0.024676323,0,0.07607996,0
2608,1,0.4749623569298275,0,0.2047902,0,0.271032,0
2609,0,0.28036185300466165,0,0.034770105,0,0.12584941,0
2610,1,0.7273352242876291,1,0.25750822,0,0.70461357,1
2611,0,0.7765872408368433,1,0.521603,1,0.5730725,1
2612,0,0.5251889616949668,1,0.1841696,0,0.18227147,0
2613,1,0.7199305670836003,1,0.23763159,0,0.31697312,1
2614,0,0.11734834047276746,0,0.010007281,0,0.012976791,0
2615,0,0.3514134035854148,0,0.10652376,0,0.052789148,0
2616,0,0.2116337183255365,0,0.048948877,0,0.014650514,0
2617,0,0.08972361786646915,0,0.015256529,0,0.011946309,0
2618,0,0.937919982942261,1,0.7897789,1,0.67550683,1
2619,0,0.7727081288932469,1,0.1146915,0,0.3616976,1
2620,0,0.3414019851822488,0,0.16588816,0,0.09501035,0
2621,0,0.02057146132698774,0,0.008059334,0,0.0163418,0
2622,0,0.052120528644587195,0,0.008893646,0,0.007072955,0
2623,0,0.2165067995199575,0,0.052634966,0,0.023144618,0
2624,0,0.39925314728799777,0,0.11403268,0,0.1355649,0
2625,0,0.39212398582619795,0,0.10793861,0,0.29979485,0
2626,0,0.01805262741868771,0,0.004594651,0,0.0045662546,0
2627,0,0.265311946004426,0,0.080161534,0,0.010649557,0
2628,0,0.029715146567089196,0,0.007979113,0,0.0048930016,0
2629,0,0.13842744916139318,0,0.014487279,0,0.007018422,0
2630,0,0.1281916582889547,0,0.08450649,0,0.033808254,0
2631,0,0.06806376830504454,0,0.03481849,0,0.01028106,0
2632,0,0.5920886096638348,1,0.093484044,0,0.15895854,0
2633,1,0.8760764301639302,1,0.32416147,0,0.70358646,1
2634,0,0.024507493338416172,0,0.0098623885,0,0.0058953175,0
2635,1,0.7245930535422591,1,0.15146905,0,0.3627005,1
2636,0,0.009749644519526035,0,0.0044400147,0,0.0040706443,0
2637,1,0.13931547190858115,0,0.123835474,0,0.0180717,0
2638,0,0.14305616831865095,0,0.2079365,0,0.040034145,0
2639,0,0.051881417968044026,0,0.029501947,0,0.0131313205,0
2640,0,0.08949850977547817,0,0.031344317,0,0.011852926,0
2641,1,0.5791918152983274,1,0.2297342,0,0.0979752,0
2642,0,0.6539357898689746,1,0.22272298,0,0.25344038,0
2643,0,0.7765542333518339,1,0.37839565,0,0.2221834,0
2644,0,0.8671790960229471,1,0.264331,0,0.43422648,1
2645,0,0.124166056442688,0,0.007997261,0,0.017686093,0
2646,0,0.24252443668807913,0,0.15959601,0,0.045083914,0
2647,0,0.6192056992226441,1,0.17283745,0,0.110977806,0
2648,0,0.18478344544907163,0,0.020930497,0,0.05382385,0
2649,0,0.15328397324874243,0,0.013698829,0,0.01593576,0
2650,0,0.1718290648898286,0,0.042836394,0,0.019339604,0
2651,0,0.06465846192823016,0,0.07296216,0,0.02097809,0
2652,1,0.30097705306101996,0,0.041246675,0,0.06687495,0
2653,0,0.04322595439910036,0,0.009061967,0,0.0056590927,0
2654,1,0.9568851752337049,1,0.31749165,0,0.74793667,1
2655,0,0.1364707001328676,0,0.04211946,0,0.027694777,0
2656,1,0.8355362638218395,1,0.39496014,0,0.4100528,1
2657,0,0.23969795223263413,0,0.04659491,0,0.040078904,0
2658,1,0.9534628452466953,1,0.7131719,1,0.7596882,1
2659,0,0.4677096545047198,0,0.05531181,0,0.16577159,0
2660,0,0.4966987102133777,0,0.056819152,0,0.066896275,0
2661,0,0.09582138189739184,0,0.021552386,0,0.0069537885,0
2662,0,0.03639356259066085,0,0.011381393,0,0.008574035,0
2663,0,0.07423303497738791,0,0.0085321525,0,0.009464769,0
2664,0,0.22018468356855594,0,0.030332869,0,0.0504811,0
2665,0,0.21066089568098526,0,0.07136937,0,0.06484748,0
2666,1,0.32884546755789124,0,0.022266747,0,0.049261447,0
2667,0,0.8267284898173344,1,0.16413051,0,0.31403613,1
2668,0,0.2037554746130423,0,0.1108715,0,0.043427758,0
2669,0,0.31931645206360065,0,0.029492091,0,0.07881147,0
2670,0,0.2691257482722914,0,0.06564651,0,0.03950115,0
2671,0,0.09530685275748778,0,0.010478995,0,0.010212703,0
2672,0,0.21974787965286538,0,0.05771381,0,0.03825203,0
2673,0,0.04596088676418949,0,0.01021021,0,0.00685183,0
2674,0,0.14197408896841013,0,0.100969456,0,0.029379949,0
2675,0,0.15472780319762436,0,0.038064957,0,0.02426817,0
2676,1,0.9058574205891824,1,0.62771493,1,0.72824496,1
2677,0,0.928193418017649,1,0.6860256,1,0.6872858,1
2678,1,0.7258313299235531,1,0.3542225,0,0.48436046,1
2679,0,0.3270534973929631,0,0.06678934,0,0.06559275,0
2680,0,0.580064327015601,1,0.14488493,0,0.24887137,0
2681,0,0.19089876577329348,0,0.08402437,0,0.05791577,0
2682,0,0.5581999333317009,1,0.09417955,0,0.10105466,0
2683,0,0.21160786251138755,0,0.028042343,0,0.014226585,0
2684,0,0.044821466784485314,0,0.0072099897,0,0.006652497,0
2685,1,0.6652053920735942,1,0.23063347,0,0.3218285,1
2686,0,0.1568687557229911,0,0.01378576,0,0.022577204,0
2687,0,0.03690318731851957,0,0.012681477,0,0.006798092,0
2688,0,0.13265235763495287,0,0.031338252,0,0.014794663,0
2689,0,0.032477238172681236,0,0.008098015,0,0.0063164113,0
2690,0,0.1762420478357351,0,0.05360825,0,0.03615878,0
2691,0,0.16985169947636855,0,0.017282277,0,0.014963967,0
2692,0,0.1755578135582699,0,0.03111818,0,0.038358323,0
2693,0,0.6257695373309774,1,0.04023493,0,0.11597282,0
2694,1,0.9990642422238234,1,0.90261513,1,0.9174249,1
2695,0,0.0896052126003704,0,0.013700362,0,0.00880132,0
2696,0,0.16129807969771873,0,0.01276183,0,0.016354803,0
2697,0,0.052085025509648414,0,0.02821125,0,0.009238253,0
2698,1,0.7462440794430388,1,0.2610034,0,0.3805658,1
2699,0,0.1809019450265516,0,0.034916796,0,0.029175578,0
2700,1,0.9433194769303599,1,0.7000125,1,0.55575824,1
2701,0,0.48115367912656176,0,0.07784782,0,0.16368659,0
2702,0,0.14498338966964597,0,0.01023814,0,0.018298415,0
2703,0,0.0649288801854784,0,0.021216555,0,0.009154692,0
2704,0,0.055502076483888024,0,0.008441136,0,0.008060924,0
2705,0,0.2982169467456027,0,0.07098213,0,0.11869521,0
2706,0,0.5755640189253015,1,0.1325176,0,0.08406315,0
2707,0,0.0612765296546907,0,0.012600774,0,0.009158262,0
2708,0,0.2942597848731087,0,0.022627244,0,0.04179975,0
2709,0,0.43094168497254254,0,0.21937136,0,0.1834026,0
2710,0,0.0826222575844908,0,0.006619154,0,0.011465878,0
2711,1,0.9402754128530146,1,0.37794518,0,0.5720226,1
2712,0,0.7642735461665167,1,0.35175583,0,0.30857646,0
2713,0,0.5959912569793431,1,0.15832081,0,0.1288314,0
2714,0,0.050893070047948095,0,0.0067562344,0,0.005855987,0
2715,0,0.023899264740508998,0,0.0055311425,0,0.008637116,0
2716,0,0.1016536795734117,0,0.051118366,0,0.014555632,0
2717,0,0.09815695982365374,0,0.006310058,0,0.008673349,0
2718,0,0.2729085701644447,0,0.018491523,0,0.063133344,0
2719,0,0.17438876587386806,0,0.045203693,0,0.042941324,0
2720,0,0.7519991741782949,1,0.059846614,0,0.25904226,0
2721,0,0.1513639338913451,0,0.057326782,0,0.023970835,0
2722,0,0.08510612931987169,0,0.013390216,0,0.008065768,0
2723,1,0.2944914579218712,0,0.041460644,0,0.028257867,0
2724,0,0.8505154002862332,1,0.233068,0,0.33172297,1
2725,0,0.2222039817415631,0,0.06072206,0,0.028606383,0
2726,0,0.14179657229778772,0,0.024904188,0,0.011042064,0
2727,1,0.9360382192684233,1,0.4201451,0,0.7699306,1
2728,0,0.5511177870840344,1,0.028010674,0,0.045843158,0
2729,1,0.5255154902016516,1,0.1047644,0,0.41626924,1
2730,0,0.5097103112095692,1,0.15527917,0,0.3415785,1
2731,1,0.7409722488510903,1,0.2920228,0,0.40293288,1
2732,0,0.26583167621928366,0,0.041432124,0,0.0303216,0
2733,0,0.44130746338360133,0,0.10854658,0,0.1959192,0
2734,0,0.27895409032301016,0,0.047951747,0,0.07856715,0
2735,0,0.6766284397729918,1,0.09194942,0,0.40542218,1
2736,0,0.185067907105222,0,0.07873978,0,0.024716534,0
2737,0,0.058131878367168856,0,0.0063012075,0,0.0063353246,0
2738,1,0.601867573811354,1,0.25696793,0,0.4308907,1
2739,0,0.2750516506029252,0,0.040690895,0,0.03851292,0
2740,0,0.11382937677777498,0,0.0061941613,0,0.0120678535,0
2741,0,0.19785702930408153,0,0.04183024,0,0.020905996,0
2742,0,0.26508610362968815,0,0.06761968,0,0.06133631,0
2743,0,0.0693534703360298,0,0.0379725,0,0.013929802,0
2744,0,0.12671463033924749,0,0.01973407,0,0.008310452,0
2745,0,0.2474751728079599,0,0.083786264,0,0.07515027,0
2746,0,0.06620922944415579,0,0.011611216,0,0.006270907,0
2747,0,0.2885822439316786,0,0.017721195,0,0.036836218,0
2748,0,0.8315735710053352,1,0.323978,0,0.617368,1
2749,0,0.12636773361829673,0,0.011497918,0,0.014128502,0
2750,1,0.9792742343964955,1,0.41096428,0,0.4453562,1
2751,0,0.021296979272060954,0,0.008022893,0,0.0041390774,0
2752,0,0.6727602549703474,1,0.09903302,0,0.101829045,0
2753,1,0.9667029603381486,1,0.93397325,1,0.7147061,1
2754,0,0.21419301725199139,0,0.041500144,0,0.02386198,0
2755,0,0.14539542600182007,0,0.022338914,0,0.01817292,0
2756,0,0.06909917932457024,0,0.0094586555,0,0.008997181,0
2757,0,0.3031439421359298,0,0.024585864,0,0.0337549,0
2758,0,0.8572965881429052,1,0.23491473,0,0.698346,1
2759,0,0.42586300534238253,0,0.049959194,0,0.12899028,0
2760,1,0.8301270087223669,1,0.5578031,1,0.72065693,1
2761,0,0.10474216778891453,0,0.01783938,0,0.0051729204,0
2762,0,0.08224330730827226,0,0.018132126,0,0.008176401,0
2763,0,0.38314632558636463,0,0.058212098,0,0.06774729,0
2764,0,0.13273043870247692,0,0.033987742,0,0.025402198,0
2765,0,0.18224195614246158,0,0.049501974,0,0.01685399,0
2766,0,0.7715938282024801,1,0.29995596,0,0.5377642,1
2767,0,0.7964341400734182,1,0.52346194,1,0.61507744,1
2768,0,0.12424693914697413,0,0.021247264,0,0.021225024,0
2769,1,0.9425166999281902,1,0.72324115,1,0.73794776,1
2770,0,0.1421572061007253,0,0.015486628,0,0.019031007,0
2771,0,0.16605587267539876,0,0.03604256,0,0.022044735,0
2772,0,0.4394496849551844,0,0.08639605,0,0.06418181,0
2773,0,0.7425797915290202,1,0.09545667,0,0.53249437,1
2774,0,0.22117533118120125,0,0.03268462,0,0.024612967,0
2775,0,0.5326446698631742,1,0.17787528,0,0.24099123,0
2776,0,0.3430643918406751,0,0.08583426,0,0.016023252,0
2777,0,0.08743519252151055,0,0.010226903,0,0.009190706,0
2778,0,0.1325549211696712,0,0.09024378,0,0.034430586,0
2779,0,0.11131934356151811,0,0.013901693,0,0.007368961,0
2780,0,0.7849844941131368,1,0.50030714,1,0.33347428,1
2781,0,0.7075563553100854,1,0.12226973,0,0.33921444,1
2782,0,0.7284053047151771,1,0.23047414,0,0.12341199,0
2783,0,0.13830487314574125,0,0.08020905,0,0.078882426,0
2784,0,0.47965083841901385,0,0.2261549,0,0.054243922,0
2785,0,0.48360475631146305,0,0.054408554,0,0.114892155,0
2786,0,0.03617721350950879,0,0.036458407,0,0.017219143,0
2787,0,0.04586538100832472,0,0.013178701,0,0.010799488,0
2788,0,0.27348753505367757,0,0.060267754,0,0.029261503,0
2789,0,0.14819236767525024,0,0.039773062,0,0.01958526,0
2790,0,0.04136767345623738,0,0.0063146576,0,0.005263643,0
2791,0,0.834633842851235,1,0.5017399,1,0.5421894,1
2792,0,0.14123817303845496,0,0.046795364,0,0.028318856,0
2793,0,0.17647504370965283,0,0.01489166,0,0.012360897,0
2794,0,0.09311262229201193,0,0.034598198,0,0.013158172,0
2795,0,0.06408062964882344,0,0.04660537,0,0.01657442,0
2796,1,0.9971910266178265,1,0.90771645,1,0.9117526,1
2797,0,0.512888685127579,1,0.06713167,0,0.11919117,0
2798,0,0.02937406518954866,0,0.004394462,0,0.006417972,0
2799,0,0.6318986929617724,1,0.23505777,0,0.35596347,1
2800,0,0.2273519840168742,0,0.087609135,0,0.084535785,0
2801,1,0.21965621989930414,0,0.06696117,0,0.02752595,0
2802,1,0.8983687654444732,1,0.5198445,1,0.6621066,1
2803,1,0.614298989222047,1,0.20439118,0,0.10064398,0
2804,1,0.8393266448668769,1,0.6181537,1,0.70330745,1
2805,0,0.6633622850465773,1,0.3560698,0,0.27289444,0
2806,0,0.3107324606463774,0,0.033677567,0,0.055679705,0
2807,0,0.3165053999580795,0,0.15165868,0,0.08340681,0
2808,0,0.454582611234956,0,0.08577273,0,0.30938494,0
2809,0,0.3799011684762014,0,0.05129692,0,0.11366892,0
2810,0,0.11963264722055013,0,0.048952017,0,0.01630332,0
2811,0,0.321266026151963,0,0.0473453,0,0.093746185,0
2812,0,0.4800560399299591,0,0.08815205,0,0.13229398,0
2813,0,0.6186696760571463,1,0.488137,0,0.14113434,0
2814,0,0.4337201323662813,0,0.044765454,0,0.035216805,0
2815,0,0.03474027893216063,0,0.0116857765,0,0.0056969407,0
2816,0,0.075853879497479,0,0.015893506,0,0.016150123,0
2817,0,0.047806250000198294,0,0.010268588,0,0.0037482865,0
2818,0,0.9810860772606311,1,0.53843844,1,0.7946081,1
2819,1,0.6336692333795977,1,0.35880125,0,0.34042248,1
2820,1,0.923306228389219,1,0.6472314,1,0.7108879,1
2821,0,0.06130898536512089,0,0.032206733,0,0.011138954,0
2822,0,0.019336574175480084,0,0.0075365733,0,0.006172902,0
2823,0,0.18876836254152388,0,0.024226636,0,0.020423727,0
2824,0,0.08202997299303415,0,0.014763286,0,0.013437746,0
2825,0,0.1725584136774069,0,0.014579031,0,0.011547362,0
2826,0,0.08783856332837915,0,0.010311054,0,0.008531523,0
2827,1,0.949746421920735,1,0.67302424,1,0.55042607,1
2828,0,0.44055041360715674,0,0.077813014,0,0.06863317,0
2829,0,0.7365094033064982,1,0.3274443,0,0.5714899,1
2830,0,0.9689602915184113,1,0.68076736,1,0.5707675,1
2831,1,0.23209075652040606,0,0.07290907,0,0.07070577,0
2832,0,0.7994803544576436,1,0.30631462,0,0.4360598,1
2833,0,0.17434451070197998,0,0.021260407,0,0.015586245,0
2834,0,0.07639343587052047,0,0.024391856,0,0.014412527,0
2835,0,0.46199090126493825,0,0.07661438,0,0.0356198,0
2836,0,0.12911103445853025,0,0.014939127,0,0.014174605,0
2837,0,0.017575539798261722,0,0.005070887,0,0.003529419,0
2838,0,0.5971585476714752,1,0.17267457,0,0.26018396,0
2839,0,0.10831815054668217,0,0.10050185,0,0.02350491,0
2840,0,0.2304191121552485,0,0.03029805,0,0.036507115,0
2841,0,0.1317391526459479,0,0.013443184,0,0.0056084697,0
2842,0,0.43164818110169834,0,0.12027415,0,0.12791397,0
2843,0,0.06647437142685539,0,0.008959378,0,0.009748419,0
2844,0,0.03614575627871733,0,0.0126595665,0,0.0033316524,0
2845,0,0.0753118039490208,0,0.007989877,0,0.010983239,0
2846,0,0.06871007022455053,0,0.012043818,0,0.007947673,0
2847,1,0.8208968710810449,1,0.4042108,0,0.5163586,1
2848,1,0.2416692613436848,0,0.06765953,0,0.04956741,0
2849,0,0.7349089802714537,1,0.51285,1,0.52009773,1
2850,1,0.9597788523479569,1,0.56197643,1,0.68839324,1
2851,0,0.2822594466099149,0,0.025182774,0,0.04954652,0
2852,0,0.022122600953838955,0,0.011644425,0,0.0045174547,0
2853,0,0.022203246822039686,0,0.022454865,0,0.0119777275,0
2854,0,0.30033312806432244,0,0.036326222,0,0.012090073,0
2855,0,0.08416970587023583,0,0.011007693,0,0.011267656,0
2856,0,0.1464472006251632,0,0.037142538,0,0.015854256,0
2857,0,0.6321019403992211,1,0.11521203,0,0.22563133,0
2858,0,0.20571944199300904,0,0.04381816,0,0.049611904,0
2859,0,0.47239142588053434,0,0.08973749,0,0.06592483,0
2860,0,0.2616001601208833,0,0.04517485,0,0.028957337,0
2861,0,0.5194469862422348,1,0.40473372,0,0.2901303,0
2862,0,0.038123413400656433,0,0.01293641,0,0.012327899,0
2863,0,0.21002761931543806,0,0.011320434,0,0.057264093,0
2864,0,0.06652736651654477,0,0.017395182,0,0.011339609,0
2865,0,0.7223149934318341,1,0.43096837,0,0.46904275,1
2866,0,0.5809566296355048,1,0.09896145,0,0.3414855,1
2867,0,0.3590951061086821,0,0.047684148,0,0.07286032,0
2868,0,0.04353498535520177,0,0.012332237,0,0.0108646145,0
2869,0,0.6956901125849051,1,0.062062223,0,0.23229091,0
2870,0,0.1796971601343359,0,0.0232509,0,0.026986048,0
2871,0,0.09797848255078219,0,0.03813575,0,0.017771125,0
2872,0,0.21245216057149618,0,0.03945885,0,0.10211774,0
2873,0,0.8032600837555025,1,0.18537943,0,0.5036656,1
2874,0,0.09709539034329644,0,0.023177873,0,0.01537543,0
2875,1,0.7213915618550018,1,0.43912566,0,0.46421283,1
2876,0,0.7718989502824124,1,0.28951627,0,0.4100507,1
2877,0,0.18522246945574622,0,0.015079242,0,0.027565554,0
2878,0,0.3343198219743908,0,0.01895868,0,0.06397674,0
2879,1,0.3829673080938172,0,0.12239568,0,0.04348411,0
2880,0,0.05843358186783462,0,0.014286741,0,0.0074416287,0
2881,0,0.045675699703153154,0,0.007812588,0,0.0060417927,0
2882,0,0.13830414035637326,0,0.0162213,0,0.025955893,0
2883,0,0.11139909094612782,0,0.022517428,0,0.0069369753,0
2884,0,0.03946837828089146,0,0.008639117,0,0.00825606,0
2885,0,0.4480735268674361,0,0.044122826,0,0.10215239,0
2886,0,0.4997579452232622,0,0.07536094,0,0.31201282,1
2887,0,0.20903417665183865,0,0.033859063,0,0.026339952,0
2888,0,0.2270166145985863,0,0.051421177,0,0.052556887,0
2889,0,0.07408688964653354,0,0.00900374,0,0.015997568,0
2890,0,0.36781826977548404,0,0.0399023,0,0.02387331,0
2891,0,0.05722694103512786,0,0.008135941,0,0.006518116,0
2892,0,0.35124036778434964,0,0.14112036,0,0.12824698,0
2893,0,0.2041186665995918,0,0.02133767,0,0.0357521,0
2894,0,0.34811059912133346,0,0.097964816,0,0.042684734,0
2895,0,0.21651864938808849,0,0.029652923,0,0.02655188,0
2896,0,0.030643121848205737,0,0.021779185,0,0.027434759,0
2897,0,0.03790640422469038,0,0.0075559933,0,0.00851243,0
2898,0,0.03276713899059482,0,0.008386602,0,0.0033680093,0
2899,0,0.4505961928375046,0,0.10706586,0,0.081823334,0
2900,0,0.40916967266971194,0,0.07249616,0,0.20113645,0
2901,0,0.8305051450325459,1,0.025912287,0,0.40223956,1
2902,0,0.05490541694310475,0,0.012680313,0,0.015899846,0
2903,0,0.6522606309551201,1,0.45737246,0,0.2715895,0
2904,0,0.09347476524467177,0,0.009846788,0,0.009320499,0
2905,1,0.9070789874527744,1,0.40449023,0,0.7260245,1
2906,0,0.018352542080077614,0,0.0052991067,0,0.004337754,0
2907,0,0.251828497455261,0,0.24611202,0,0.098295875,0
2908,1,0.9988674053277192,1,0.8825997,1,0.9066812,1
2909,1,0.18831881887155671,0,0.03261033,0,0.019604124,0
2910,0,0.046306259080748105,0,0.01345592,0,0.009207008,0
2911,0,0.37850842033588994,0,0.23077783,0,0.036581155,0
2912,0,0.14144450027062141,0,0.020193884,0,0.008880794,0
2913,0,0.1706668057744766,0,0.039034788,0,0.029879306,0
2914,0,0.49376799582156705,0,0.13783762,0,0.16246833,0
2915,0,0.8214470409347767,1,0.23126777,0,0.40044352,1
2916,0,0.26100123009033727,0,0.15426092,0,0.10543659,0
2917,0,0.14535800608175878,0,0.015825437,0,0.01321708,0
2918,0,0.10632212049099925,0,0.016566876,0,0.010702792,0
2919,0,0.16398667591587446,0,0.018298445,0,0.008580073,0
2920,0,0.5072573855242317,1,0.10587349,0,0.12419739,0
2921,1,0.3796916765813162,0,0.2916003,0,0.21966863,0
2922,1,0.646911988585296,1,0.401157,0,0.39316526,1
2923,0,0.009375007090886664,0,0.0042979717,0,0.004038133,0
2924,1,0.9356211707524104,1,0.63860875,1,0.7479986,1
2925,0,0.10420203424980932,0,0.017872954,0,0.008266041,0
2926,1,0.4355602809660028,0,0.14835855,0,0.12543109,0
2927,1,0.9930027245727608,1,0.81999165,1,0.81097,1
2928,0,0.14053471866957307,0,0.054241363,0,0.01437672,0
2929,1,0.6088815693196926,1,0.66204184,1,0.47544193,1
2930,0,0.7443462168268599,1,0.19276766,0,0.124328546,0
2931,0,0.44784047909147473,0,0.10892779,0,0.075033896,0
2932,0,0.3754385642393503,0,0.116364434,0,0.08295736,0
2933,0,0.21708571807555405,0,0.03555315,0,0.042533264,0
2934,0,0.0178372524679801,0,0.009265028,0,0.0078969365,0
2935,0,0.04939268146387082,0,0.018552503,0,0.012792699,0
2936,1,0.6858566884894257,1,0.26766476,0,0.43578222,1
2937,0,0.2139838786996953,0,0.03789857,0,0.19355337,0
2938,0,0.7322784636050418,1,0.2325767,0,0.1519171,0
2939,0,0.10021718891429579,0,0.027115373,0,0.020188706,0
2940,0,0.45317174945213345,0,0.08577873,0,0.11037434,0
2941,0,0.022419981020217958,0,0.011990093,0,0.010557237,0
